Sr No.,Text,Emotion,StartTime,EndTime
2518,"Well, I don’t really know what that is, but",neutral,"00:06:18,461","00:06:20,837"
2519,"Monica, let's go. Come on now people, woman in labor.",neutral,"00:21:43,302","00:21:46,178"
2520,"Hey Ross, look what I've got going here.",neutral,"0:21:46,346","0:21:47,973"
2521,"Yeah, save it for the cab, okay.",disgust,"0:21:47,973","0:21:50,159"
2522,What are you doing? We're going to a hospital.,surprise,"00:21:50,726","00:21:53,185"
2523,"What, so I can't lokk nice? There might be doctors there.",neutral,"00:21:53,353","00:21:56,564"
2524,"Joey, get out of the fridge.",anger,"0:21:56,732","0:21:58,109"
2525,"All right, all right.",anger,"0:21:58,109","0:22:00,173"
2526,What is that?,surprise,"0:22:00,694","0:22:01,506"
2527,For the ride.,neutral,"0:22:01,506","0:22:02,743"
2528,"Yeah, like in a cab...",neutral,"0:22:02,863","0:22:04,031"
2529,Save it.,neutral,"0:22:04,031","0:22:04,598"
2530,"Okay, hating this.",disgust,"00:22:04,698","00:22:07,992"
2531,"Monica, come on now. Let's go, baby coming.",neutral,"00:22:08,160","00:22:13,581"
2532,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",joy,"00:22:09,369","00:22:13,581"
2533,"That's nice. Get out Let's go, come on.",disgust,"00:22:13,749","00:22:17,710"
2534,"All right, I'm going. I'm going.",anger,"00:22:19,087","00:22:21,339"
2535,"Here we go, here we go.",neutral,"0:22:28,472","0:22:30,016"
2536,"Rossy, Rossy.",neutral,"0:22:30,016","0:22:30,789"
2537,WHAT IS IT?!,anger,"00:02:52,000","00:02:53,672"
2538,"Okay, I-I d'know, you-you just- you have a quality.",joy,"00:02:55,800","00:02:58,927"
2539,Yes. Absolutely. A quality.,neutral,"00:02:59,179","00:03:02,222"
2540,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,"00:03:02,390","00:03:06,518"
2541,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy,"00:03:08,813","00:03:15,736"
2542,Oh my God! Calling from Rome!,surprise,"00:03:15,987","00:03:18,906"
2543,So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,"00:03:24,078","00:03:29,166"
2544,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",joy,"00:03:32,003","00:03:39,009"
2545,"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness,"00:03:40,136","00:03:47,976"
2546,"So um, so what's up, you came to see me yesterday.",joy,"00:13:52,248","00:13:55,250"
2547,"Oh, yeah, um, alright, I kinda need a divorce.",neutral,"00:13:55,543","00:14:03,383"
2548,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,"00:11:28,479","00:11:32,399"
2549,You know it?,surprise,"00:11:34,610","00:11:35,860"
2550,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,"00:11:36,737","00:11:41,533"
2551,"Oh, sure, they love us over there.",neutral,"00:11:49,375","00:11:51,126"
2552,Ben! Ben! Ben!,joy,"00:11:58,178","00:12:01,594"
2553,How about Joey... Pepponi?,neutral,"00:03:02,390","00:03:04,558"
2554,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,"00:03:04,726","00:03:08,937"
2555,Joey... Switzerland?,neutral,"00:03:09,105","00:03:10,939"
2556,"Plus, y'know, I think it should be Joe.",neutral,"0:03:15,820","0:03:17,948"
2557,"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,"0:03:17,948","0:03:21,672"
2558,Which I'm not.,neutral,"00:03:21,784","00:03:22,993"
2559,Joe...Joe...Joe...Stalin?,neutral,"00:03:25,538","00:03:28,874"
2560,Stalin...Stalin...do I know that name? It sounds familiar.,neutral,"00:03:30,418","00:03:35,714"
2561,"Well, it does not ring a bell with me...",neutral,"00:03:35,882","00:03:39,426"
2562,"Joe Stalin. Y'know, that's pretty good.",joy,"00:03:39,594","00:03:46,850"
2563,Might wanna try Joseph.,neutral,"00:03:47,518","00:03:49,561"
2564,Joseph Stalin. I think you'd remember that!,joy,"0:03:55,985","0:04:00,377"
2565,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy,"0:04:00,377","0:04:05,757"
2566,Are you kidding?,surprise,"00:16:38,789","00:16:40,715"
2567,"Okay, look.",neutral,"0:16:41,125","0:16:42,001"
2568,I-I studied evolution.,joy,"0:16:42,001","0:16:43,605"
2569,"Remember, evolution?",joy,"00:16:43,794","00:16:45,211"
2570,Monkey into man?,anger,"00:16:45,462","00:16:47,005"
2571,"Plus, I’m a doctor, and I had a monkey.",neutral,"00:16:47,256","00:16:52,176"
2572,I’m Doctor Monkey!,anger,"00:16:54,346","00:16:56,264"
2573,I’m not arguing with that.,neutral,"00:16:59,018","00:17:01,352"
2574,"All right, I’ve heard enough. I’ve made my decision.",neutral,"00:17:01,687","00:17:03,730"
2575,You are both idiots.,disgust,"00:17:05,816","00:17:07,984"
2576,"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",disgust,"00:17:09,653","00:17:14,615"
2577,"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,"00:17:16,035","00:17:23,249"
2578,Now let it go!,anger,"00:17:23,500","00:17:24,917"
2579,The joke sucks!,anger,"00:17:25,127","00:17:27,003"
2580,It’s your joke.,neutral,"0:17:32,885","0:17:33,657"
2581,Is not.,anger,"0:17:33,657","0:17:34,806"
2582,"Hey everybody, Rachel was so good today. She didn't gossip at all.",joy,"00:06:25,176","00:06:28,000"
2583,I didn’t!,joy,"00:06:28,096","00:06:30,764"
2584,"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,"00:06:30,932","00:06:37,729"
2585,"Hey, Pheebs! Check-check this out.",joy,"00:06:39,315","00:06:41,942"
2586,"Ooh, you nailed the Old Lady!",surprise,"00:06:45,405","00:06:49,199"
2587,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,"0:06:54,288","0:06:59,170"
2588,"Did you, did you",anger,"0:06:59,170","0:07:02,652"
2589,No.,neutral,"00:07:07,385","00:07:08,802"
2590,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,anger,"00:07:10,138","00:07:17,060"
2591,Yes!,joy,"0:07:21,983","0:07:22,505"
2592,Then don't touch one!!,anger,"0:07:22,505","0:07:24,160"
2593,Really? You'd-you'd do that for me?!,surprise,"0:06:36,521","0:06:38,190"
2594,Yeah!,joy,"0:06:38,190","0:06:38,952"
2595,Thanks!,joy,"0:06:38,952","0:06:39,258"
2596,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,"00:06:39,315","00:06:45,153"
2597,Done!,joy,"0:06:45,822","0:06:46,544"
2598,And it can't be Joey.,neutral,"0:06:46,544","0:06:47,700"
2599,It's not.,neutral,"0:06:47,824","0:06:48,796"
2600,Or Joseph.,neutral,"0:06:48,796","0:06:49,596"
2601,Oh.,neutral,"00:06:49,700","00:06:51,201"
2602,Hi!,neutral,"0:02:38,074","0:02:38,533"
2603,"Hi! Hey, Pete you’re back! Hey, check this out.",joy,"0:02:38,533","0:02:42,743"
2604,Wow! Skates!,joy,"00:02:42,829","00:02:44,621"
2605,Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,surprise,"00:02:47,667","00:02:53,630"
2606,Well...,neutral,"0:02:53,798","0:02:55,220"
2607,"Oh, what’d ya bring me?!",joy,"0:02:55,220","0:02:56,679"
2608,"Awww, hotel toiletries from Japan.",joy,"00:02:57,886","00:03:01,305"
2609,"Oh, these are gonna go in my permanent collection.",joy,"00:03:01,472","00:03:03,515"
2610,You want some coffee?,neutral,"0:03:04,309","0:03:05,269"
2611,"Yeah, sure, that’d be great.",neutral,"0:03:05,269","0:03:06,195"
2612,Regular or decaf?,neutral,"00:03:10,398","00:03:12,274"
2613,"Ah, which ever is closest.",neutral,"00:03:12,442","00:03:15,194"
2614,Okay.,neutral,"0:03:15,361","0:03:16,863"
2615,So ask me what I did today.,neutral,"0:03:16,863","0:03:17,110"
2616,So what did you do today Pete?,neutral,"00:03:17,197","00:03:18,488"
2617,I bought a restaurant and I would like you to be the head chef.,joy,"00:03:18,656","00:03:21,158"
2618,What?! Oh.,surprise,"00:03:21,326","00:03:22,993"
2619,Hi.,neutral,"00:07:47,508","00:07:48,925"
2620,Hey.,neutral,"00:07:50,636","00:07:52,345"
2621,Where've you been?,neutral,"0:07:52,513","0:07:55,683"
2622,At the vet.,neutral,"0:07:55,683","0:07:55,829"
2623,"She's not gonna make you wear one of those big plastic cones, is she?",fear,"00:07:55,975","00:07:59,603"
2624,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness,"00:08:05,818","00:08:09,070"
2625,Hey! He beat ya.,joy,"00:08:09,906","00:08:12,157"
2626,"She says as time goes on, he's gonna start getting agressive and violent.",sadness,"00:08:15,912","00:08:20,916"
2627,So what does this mean?,neutral,"00:08:21,125","00:08:22,584"
2628,I'm gonna have to give him up.,sadness,"00:08:24,962","00:08:26,421"
2629,Aww man! I can’t believe I locked myself out again!,anger,"00:13:56,418","00:14:01,005"
2630,Hang on buddy!,anger,"00:14:01,465","00:14:03,299"
2631,Oh my God! What happened here? Did you do all this?,surprise,"00:14:07,471","00:14:12,642"
2632,I sure did.,neutral,"00:14:09,807","00:14:12,642"
2633,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",surprise,"00:04:30,228","00:04:36,942"
2634,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",joy,"00:04:38,611","00:04:45,200"
2635,May I come in?,neutral,"00:09:55,845","00:09:57,095"
2636,"Uh, yeah, if you want too.",neutral,"00:09:58,139","00:09:59,806"
2637,Do,neutral,"00:10:00,808","00:10:02,726"
2638,"Yeah, sure?",neutral,"00:10:04,520","00:10:05,645"
2639,So do I.,neutral,"00:10:05,855","00:10:07,689"
2640,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,"00:10:12,361","00:10:18,783"
2641,This is just about tonight.,neutral,"00:10:18,993","00:10:21,661"
2642,"I don't to go through with this if it's going to raise the question of ""Us.""",neutral,"00:10:21,954","00:10:26,082"
2644,I just want this to be  about what it is!,joy,"00:10:28,210","00:10:34,758"
2645,"And um, what-what is that Ross?",neutral,"00:10:39,013","00:10:42,182"
2646,The physical act of love.,joy,"00:10:42,391","00:10:45,018"
2647,What?! Are you crazy?,surprise,"00:10:46,562","00:10:47,979"
2648,Oh so-so you weren't trying to entice me just now with your-your nakedness?,surprise,"00:10:48,189","00:10:53,109"
2649,"Oh God, you saw me?! Oh!",surprise,"00:10:55,946","00:10:58,406"
2650,You weren't trying to entice me with your nakedness.,joy,"00:11:02,119","00:11:06,289"
2651,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,"00:11:06,499","00:11:11,920"
2652,No! No!  No!  No-no-no-no.,joy,"00:11:15,758","00:11:26,184"
2657,Ah Joey.,neutral,"0:14:48,220","0:14:49,182"
2658,Joey Tribbiani.,neutral,"0:14:49,182","0:14:50,909"
2659,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral,"00:14:56,312","00:15:03,359"
2660,"So, does that mean the audition is off?",sadness,"00:15:03,527","00:15:05,653"
2661,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral,"00:15:05,821","00:15:13,161"
2662,What?!,surprise,"00:15:14,622","00:15:15,705"
2663,"Aw come on Joey, it's easy.",neutral,"00:15:15,915","00:15:17,248"
2664,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral,"00:15:27,051","00:15:31,471"
2665,"It's ah, step-ity, step and jazz hands.",sadness,"00:15:34,099","00:15:37,310"
2666,Have fun.,neutral,"00:15:37,478","00:15:39,479"
2667,Bye.,neutral,"00:15:39,647","00:15:41,314"
2668,Wow! Fortunately she has a,surprise,"00:02:47,292","00:02:51,920"
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",surprise,"00:02:55,925","00:03:07,895"
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",surprise,"00:03:05,727","00:03:14,610"
2672,Hi there.,neutral,"0:03:13,359","0:03:13,902"
2673,Hi.,neutral,"0:03:13,902","0:03:14,504"
2674,Hi.,neutral,"0:03:14,504","0:03:14,714"
2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral,"00:03:14,777","00:03:20,782"
2676,Ok.,neutral,"00:03:20,950","00:03:21,992"
2677,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral,"0:03:22,160","0:03:27,262"
2678,"So, keep having sex on a regular basis.",neutral,"0:03:27,262","0:03:29,180"
2679,"Oh, DAMN IT!",anger,"00:03:29,292","00:03:31,335"
2680,"Don't worry, after a while he'll tune it out.",neutral,"00:03:32,837","00:03:36,632"
2681,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral,"00:03:37,300","00:03:45,390"
2682,Ok.,neutral,"00:03:47,227","00:03:48,310"
2683,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",neutral,"00:07:19,063","00:07:24,860"
2684,"Fine. Fine, alright, now you'll never know.",anger,"00:07:26,529","00:07:28,530"
2685,"We're kidding. C'mon, tell us!",joy,"00:07:28,781","00:07:30,365"
2686,Yeah! C'mon!,joy,"00:07:30,575","00:07:32,200"
2687,"Alright. There's a theory, put forth by Richard Leakey-",neutral,"00:07:32,410","00:07:36,204"
2688,"Hi, is uh, is Carol here?",neutral,"00:04:49,580","00:04:51,540"
2689,"No, she's at a faculty meeting.",neutral,"00:04:51,708","00:04:55,085"
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral,"00:04:55,253","00:05:02,884"
2691,Come in.,neutral,"00:05:01,092","00:05:02,884"
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral,"00:05:03,052","00:05:07,306"
2693,What's it look like?,neutral,"00:05:07,473","00:05:09,266"
2694,Kinda like a big face without skin.,neutral,"00:05:09,434","00:05:11,560"
2695,"Yes, I'm familiar with the concept. We can just look for it.",neutral,"00:05:13,313","00:05:20,402"
2696,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",surprise,"00:05:25,533","00:05:30,746"
2697,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral,"00:05:33,207","00:05:40,756"
2698,"Hey, hey, Yertle the Turtle. A classic.",joy,"00:05:49,307","00:05:53,185"
2699,"Actually, I'm reading it to the baby.",neutral,"00:05:53,353","00:05:56,104"
2700,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",surprise,"00:05:58,358","00:06:03,862"
2701,"What, you don't think they can hear sounds in there?",joy,"00:06:06,449","00:06:09,534"
2702,"You're not serious, I mean, you really... you really talk to it?",surprise,"00:06:09,702","00:06:13,914"
2703,I have no idea what you just said.,neutral,"00:04:58,798","00:05:00,632"
2704,Put Joey on the phone.,neutral,"00:05:00,883","00:05:02,759"
2705,What's up man?,neutral,"00:05:05,972","00:05:07,014"
2706,I'm trppd... in an ATM vstbl... wth,fear,"00:05:09,225","00:05:15,188"
2707,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",surprise,"00:05:16,482","00:05:24,239"
2708,"Yeah, like that thought never entered my mind.",neutral,"00:05:28,286","00:05:31,038"
2709,and that was all before 10 o’clock.,neutral,"00:05:08,266","00:05:09,933"
2710,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,neutral,"00:05:10,101","00:05:13,395"
2711,And then the florist phoned to say there aren’t any tulips.,neutral,"00:05:13,563","00:05:15,856"
2712,"Oh, and the chilliest has carpel-tunel syndrome.",neutral,"00:05:16,024","00:05:18,525"
2714,"Whoa-whoa-whoa! Emily,  honey, okay?",surprise,"00:05:18,693","00:05:20,736"
2715,"Well, up yours too!",anger,"00:05:20,903","00:05:23,113"
2716,Where’s Chandler?,neutral,"0:04:48,121","0:04:49,293"
2717,"Ah, he can’t make it, he said he had to his...  Whoa-oh!",surprise,"0:04:49,293","0:04:53,306"
2718,Joey? Joey Tribbiani?,neutral,"00:04:55,878","00:04:57,087"
2719,Joey I can see you okay? You’re hiding behind the coats.,neutral,"00:05:06,264","00:05:10,726"
